lat;long
23.56205556;100.1734139
28.1799417;99.379425
26.79506944;100.4183806
25.29;99.35
32.99984167;97.11016667
27.1308278;100.055119
29.77501667;99.01094722
23.4976417;100.710767
23.59887778;100.29455
23.4994861;100.709694
23.6029972;100.296564
25.49045833;99.96911389
25.4782639;99.984386
26.4442778;101.029606
31.7152028;92.784425
31.9123528;93.845122
25.5934556;100.04975
23.2035472;100.931603
31.7574583;93.721761
30.8342;97.302233
31.4636139;92.035856
31.5697639;94.670411
31.6015333;95.116758
31.5712944;94.642997
31.2991056;95.782119
31.8869972;93.791806
29.7590889;98.971856
27.6987972;98.700575
25.89835278;98.84475833
26.9289944;98.867839
25.0000389;98.864275
27.0208083;98.866869
30.28825;99.509911
29.6292889;97.886317
29.9700917;99.07795
25.8465056;98.874206
25.4803056;99.221289
25.7505083;98.858675
31.6169083;95.059447
25.58395;98.870239
27.7026611;98.703689
24.51441667;100.4771861
24.5128306;100.471444
24.09046389;100.2856944
29.5401722;98.259628
24.18315833;100.0380639
24.18315833;100.0380639
23.9496056;100.100414
14.794;121.174
13.67978333;123.4967972
13.71;123.43
15.70423333;120.2999
13.296;123.755
13.229;123.76
13.34210278;123.6585917
15.70808333;120.3287361
13.23761111;123.5639278
14.011;121.096
15.70423333;120.2999
15.568275;120.0986139
14.098;122.799
13.16387222;123.74095
14.04762222;120.9185806
15.559;120.37
12.79515278;123.9976917
12.76733056;123.9839056
12.70085833;124.026925
12.71789167;123.9118889
14.75001111;121.6056083
15.07242222;120.54205
15.27950556;120.0871167
14.527;121.526
14.157;121.228
15.452;120.37
15.916;120.199
14.40503889;121.4709444
14.9417;120.0807556
14.56500833;121.610875
12.66216667;123.9969056
14.779;121.173
14.63148889;120.5034528
14.635;120.508
15.11646111;120.062625
14.138;121.419
14.27321389;120.7695361
15.30975833;119.9994528
14.26685;121.4728722
14.54517778;121.6234139
12.61471944;124.0747611
13.94413611;120.7511222
15.562;120.1
14.30014167;120.9196611
14.31679167;120.7713222
13.93928611;120.7781056
14.049;120.693
14.00960556;120.728175
15.571;120.045
13.92832778;120.948425
14.75001111;121.6056083
13.75423056;122.9749167
15.538;119.977
15.538;119.977
15.3097917;119.999436
47.904236;-86.208569
32.52064;35.31225
32.52052;35.31234
32.52048;35.31222
32.52104;35.30087
32.52119;35.30081
32.5223;35.28399
32.52241;35.28398
32.52163;35.28117
32.52158;35.28095
32.52148;35.28098
32.53154;35.29205
32.53151;35.29186
32.53147;35.29176
32.52329;35.29433
32.52331;35.29427
32.52328;35.29419
33.07058;35.38561
33.07032;35.38574
33.07051;35.38576
33.08132;35.41073
33.0814;35.41082
33.08231;35.44054
33.0824;35.4405
33.0823;35.44091
33.08073;35.46057
33.08083;35.4606
33.08083;35.46054
33.0741;35.47061
33.07414;35.47055
33.07429;35.47057
32.53462;35.16174
32.53481;35.16177
32.53479;35.16193
32.53347;35.1704
32.53356;35.17057
32.53367;35.17064
32.55317;35.12597
32.55307;35.13001
32.55315;35.12567
32.55174;35.13366
32.55163;35.13375
32.55168;35.13352
32.5458;35.13061
32.54568;35.13058
32.54569;35.13048
32.54556;35.09503
32.54553;35.09491
32.54553;35.09491
32.54508;35.09252
32.54505;35.09259
32.54511;35.09267
32.55269;35.09501
32.55254;35.09508
32.55254;35.09508
32.57584;35.09008
32.57582;35.09025
32.57582;35.09037
32.57259;35.2109
32.57266;35.21091
32.57276;35.21093
32.57437;35.21314
32.57438;35.2133
32.57434;35.21348
32.56153;35.2509
32.56155;35.25094
32.56156;35.25097
32.56312;35.23358
32.5631;35.23354
32.563;35.23347
32.56223;35.24322
32.56222;35.24313
32.5622;35.2431
32.33088;34.58071
32.3309;34.58066
32.33106;34.58077
32.32296;34.58489
32.32304;34.5849
32.32313;34.58487
32.39531;35.25191
32.39513;35.2523
32.39555;35.25159
32.4235;35.24259
32.42357;35.24252
32.42363;35.24247
32.41111;35.19047
32.41111;35.19039
32.41111;35.19035
32.4204;35.13026
32.42036;35.13044
32.42026;35.13039
32.54553;35.2846
32.54558;35.2846
32.5456;35.28468
32.57053;35.31272
32.57059;35.31258
32.5709;35.31287
33.00121;35.28262
33.00116;35.2827
33.00113;35.28258
32.33404;34.56062
32.33405;34.56064
32.33405;34.5607
32.33195;34.57138
32.33183;34.57153
32.33194;34.57175
32.33195;34.57079
32.33196;34.57072
32.33199;24.57079
32.52064;35.31225
32.52052;35.31234
32.52048;35.31222
32.52104;35.30087
32.52119;35.30081
32.52297;35.28434
32.5228;35.28446
32.52163;35.28117
32.52158;35.28095
32.52148;35.28098
32.53151;35.29186
32.53147;35.29176
32.52329;35.29433
32.52331;35.29427
32.52328;35.29419
33.07058;35.38561
33.07032;35.38574
33.07051;35.38576
33.08132;35.41073
33.0814;35.41082
33.08231;35.44054
33.0824;35.4405
33.0823;35.44091
33.08073;35.46057
33.08083;35.4606
33.08083;35.46054
33.07414;35.47055
33.07429;35.47057
32.53462;35.16174
32.53481;35.16177
32.53479;35.16193
32.53347;35.1704
32.53356;35.17057
32.53367;35.17064
32.55317;35.12597
32.55307;35.13001
32.55315;35.12567
32.55174;35.13366
32.55163;35.13375
32.55168;35.13352
32.5458;35.13061
32.54568;35.13058
32.54569;35.13048
32.54556;35.09503
32.54553;35.09491
32.54553;35.09491
32.54508;35.09252
32.54505;35.09259
32.55269;35.09501
32.55254;35.09508
32.55254;35.09508
32.57584;35.09008
32.57582;35.09025
32.57582;35.09037
32.57259;35.2109
32.57276;35.21093
32.57437;35.21314
32.57438;35.2133
32.57434;35.21348
32.56153;35.2509
32.56155;35.25094
32.56312;35.23358
32.5631;35.23354
32.563;35.23347
32.56223;35.24322
32.56222;35.24313
32.5622;35.2431
32.33088;34.58071
32.3309;34.58066
32.33106;34.58077
32.32296;34.58489
32.32304;34.5849
32.32313;34.58487
32.39531;35.25191
32.39513;35.2523
32.39555;35.25159
32.4235;35.24259
32.42357;35.24252
32.42363;35.24247
32.4204;35.13026
32.42036;35.13044
32.42026;35.13039
32.54553;35.2846
32.54558;35.2846
32.5456;35.28468
32.57053;35.31272
32.57059;35.31258
32.5709;35.31287
33.00121;35.28262
33.00113;35.28258
32.34036;34.55075
32.34031;34.55081
32.34029;34.55085
32.33404;34.56062
32.33405;34.56064
32.33405;34.5607
32.33195;34.57138
32.33183;34.57153
32.33194;34.57175
32.52064;35.31225
32.52052;35.31234
32.52048;35.31222
32.52104;35.30087
32.5223;35.28399
32.52297;35.28434
32.5228;35.28446
32.52163;35.28117
32.52158;35.28095
32.53154;35.29205
32.53151;35.29186
32.53147;35.29176
32.52329;35.29433
32.52328;35.29419
33.07058;35.38561
33.07032;35.38574
33.07051;35.38576
33.08132;35.41073
33.0814;35.41082
33.08231;35.44054
33.0824;35.4405
33.0823;35.44091
33.08073;35.46057
33.08083;35.4606
33.08083;35.46054
33.0741;35.47061
33.07414;35.47055
33.07429;35.47057
32.53462;35.16174
32.53481;35.16177
32.53479;35.16193
32.53347;35.1704
32.53356;35.17057
32.53367;35.17064
32.55317;35.12597
32.55307;35.13001
32.55315;35.12567
32.55174;35.13366
32.55163;35.13375
32.55168;35.13352
32.5458;35.13061
32.54568;35.13058
32.54569;35.13048
32.54556;35.09503
32.54553;35.09491
32.54553;35.09491
32.54508;35.09252
32.54511;35.09267
32.55269;35.09501
32.55254;35.09508
32.55254;35.09508
32.57584;35.09008
32.57582;35.09025
32.57582;35.09037
32.57266;35.21091
32.57276;35.21093
32.57437;35.21314
32.57438;35.2133
32.57434;35.21348
32.56153;35.2509
32.56155;35.25094
32.56312;35.23358
32.5631;35.23354
32.563;35.23347
32.56223;35.24322
32.56222;35.24313
32.5622;35.2431
32.33088;34.58071
32.3309;34.58066
32.33106;34.58077
32.32296;34.58489
32.32304;34.5849
32.32313;34.58487
32.39531;35.25191
32.39513;35.2523
32.39555;35.25159
32.4235;35.24259
32.42357;35.24252
32.42363;35.24247
32.4204;35.13026
32.42036;35.13044
32.42026;35.13039
32.54553;35.2846
32.54558;35.2846
32.5456;35.28468
32.57053;35.31272
32.57059;35.31258
32.5709;35.31287
33.00121;35.28262
33.00116;35.2827
33.00113;35.28258
32.34036;34.55075
32.34031;34.55081
32.34029;34.55085
32.33404;34.56062
32.33405;34.56064
32.33405;34.5607
32.33195;34.57138
32.33183;34.57153
32.33194;34.57175
32.52052;35.31234
32.52148;35.28098
32.53151;35.29186
32.52331;35.29427
33.08132;35.41073
33.08231;35.44054
33.07429;35.47057
32.53479;35.16193
32.53367;35.17064
32.55163;35.13375
32.55168;35.13352
32.54568;35.13058
32.54553;35.09491
32.54508;35.09252
32.57276;35.21093
32.57434;35.21348
32.56156;35.25097
32.3309;34.58066
32.41111;35.19047
32.4204;35.13026
32.42036;35.13044
32.5709;35.31287
33.00116;35.2827
33.00113;35.28258
32.34036;34.55075
32.34031;34.55081
32.33195;34.57138
32.33195;34.57079
32.32384;34.57542
42.351015;-90.288412
42.351015;-90.288412
41.169522;-87.536056
42.351015;-90.288412
42.351015;-90.288412
41.169522;-87.536056
42.351015;-90.288412
42.351015;-90.288412
40.04987;-86.020586
40.04987;-86.020586
42.351015;-90.288412
42.351015;-90.288412
42.351015;-90.288412
40.04987;-86.020586
40.04987;-86.020586
39.534365;-90.967886
39.534365;-90.967886
40.04987;-86.020586
40.04987;-86.020586
39.534365;-90.967886
39.534365;-90.967886
40.04987;-86.020586
40.04987;-86.020586
39.534365;-90.967886
39.534365;-90.967886
38.470198;-89.928546
38.470198;-89.928546
38.470198;-89.928546
38.470198;-89.928546
38.470198;-89.928546
40.465688;-90.206793
40.465688;-90.206793
40.465688;-90.206793
40.465688;-90.206793
40.465688;-90.206793
40.465688;-90.206793
40.465688;-90.206793
40.465688;-90.206793
41.343341;-88.885931
41.343341;-88.885931
41.343341;-88.885931
41.343341;-88.885931
41.343341;-88.885931
41.343341;-88.885931
41.343341;-88.885931
41.343341;-88.885931
41.169522;-87.536056
41.169522;-87.536056
41.169522;-87.536056
41.169522;-87.536056
41.169522;-87.536056
41.169522;-87.536056
41.169522;-87.536056
41.169522;-87.536056
41.169522;-87.536056
41.169522;-87.536056
41.169522;-87.536056
41.169522;-87.536056
41.169522;-87.536056
41.169522;-87.536056
41.169522;-87.536056
41.169522;-87.536056
38.027614;-87.868653
38.027614;-87.868653
38.027614;-87.868653
38.027614;-87.868653
38.027614;-87.868653
42.737585;-96.215864
42.737585;-96.215864
42.737585;-96.215864
42.737585;-96.215864
42.737585;-96.215864
42.737585;-96.215864
37.65969;-92.594832
37.65969;-92.594832
37.65969;-92.594832
37.65969;-92.594832
37.824835;-92.207022
37.824835;-92.207022
37.824835;-92.207022
14.Jul;-90.38
14.Mar;-91.04
14.27;-90.9
18.42;-95.11
14.Feb;-90.71
14.Aug;-91.05
14.29;-90.97
14.14;-90.66
14.38;-91.02
14.33;-91
14.64;-91.23
14.64;-91.23
14.64;-91.23
14.64;-91.23
14.37;-90.81
14.64;-91.23
14.55;-91.13
14.May;-90.34
14.97;-91.11
14.45;-90.53
15.Mar;-89.59
14.84;-89.15
14.83;-89.14
14.83;-89.14
16.15;-89.4
14.95;-89.54
14.86;-90.09
14.92;-89.97
15.27;-91.12
15.36;-90.48
14.86;-89.32
16.64;-90.18
15.68;-90.41
17;-89.73
15.95;-89.24
16.Sep;-89.78
17;-89.73
16.98;-89.68
16.Sep;-89.77
15.88;-90.19
16.92;-89.83
16.53;-90.19
16.99;-90.05
16.Sep;-89.76
16.Sep;-89.78
15.83;-90.29
15.34;-91.03
16.98;-89.68
16.92;-89.84
16.18;-89.2
16;-90.15
15.47;-90.37
16.92;-89.82
16.41;-90.11
15.34;-90.89
15.33;-91
16.92;-89.84
16.97;-89.69
17.Jun;-89.4
18.69;-88.38
16.39;-89.44
16.23;-89.1
18.69;-88.38
18.63;-88.46
15.35;-90.66
19.88;-88.77
15.73;-89.08
16.63;-89.6
16.99;-89.69
16.92;-89.89
15.66;-89
15.42;-89.12
16.92;-89.89
16.99;-89.69
15.36;-90.72
20.59;-90.02
17.23;-89.15
17.39;-89.63
16.95;-90.37
17.23;-89.6
21.57;-88.07
20.Jul;-89.36
20.66;-88.55
20.52;-87.65
20.66;-88.8
20.65;-87.65
16.Jul;-89.75
20.64;-87.56
16.47;-88.65
20.64;-87.56
16.14;-90.18
16.95;-90.37
20.27;87.49
16.92;-90.42
20.Feb;-87.5
21.56;-88.18
21.Sep;-89.6
20.52;-87.65
21.15;-89.68
21.44;-88.63
20.67;-88.73
13.93;-91.16
20.53;-87.22
21.Sep;-89.6
21.Sep;-89.6
21.Sep;-89.6
20.65;-87.65
20.59;-90.02
20.59;-90.02
20.52;-87.65
20.52;-87.65
20.27;87.49
20.27;-89.44
20.27;-89.44
20.27;-89.44
20.Feb;-87.5
18.69;-88.38
17.49;-92.05
17.Apr;-89.64
17.Apr;-89.64
17.23;-89.15
17.23;-89.6
17.23;-89.6
17.22;-89.61
17.17;-89.06
17.17;-89.06
17.17;-89.06
17.17;-89.06
17.Nov;-89.68
17.Jun;-89.4
17.Jun;-89.4
17.Jun;-89.4
17;-89.73
16.99;-89.69
16.98;-89.68
16.98;-89.68
16.98;-89.68
16.98;-89.68
16.97;-89.69
16.91;-89.89
16.67;-89.71
16.63;-89.6
16.63;-89.6
16.63;-89.6
16.39;-89.44
16.39;-89.44
16.36;-90.11
16.36;-90.11
16.17;-89.41
16.15;-89.4
15.95;-89.24
15.88;-90.19
15.88;-90.19
15.83;-90.29
15.73;-89.08
15.68;-90.41
15.68;-90.41
15.54;-88.84
15.36;-90.72
15.36;-90.72
15.34;-90.89
15.34;-91.03
15.33;-91
15.32;-91.05
15.31;-91.06
15.31;-91.06
15.28;-89.07
15.27;-91.12
15.27;-91.12
15.27;-91.12
15.24;-91.15
15.22;-91.18
15.15;-89.33
15.Mar;-89.59
14.97;-91.11
14.94;-89.83
14.93;-89.97
14.92;-89.97
14.86;-89.22
14.85;-89.52
14.85;-89.52
14.84;-89.35
14.84;-89.15
14.84;-89.15
14.83;-89.14
14.83;-89.14
14.Aug;-91.11
14.Aug;-90.27
14.74;-89.47
14.74;-89.47
14.Jul;-91.1
14.66;-91.2
14.66;-91.2
14.64;-91.23
14.55;-91.13
14.55;-91.13
14.53;-90.77
14.53;-90.77
14.38;-91.02
14.27;-90.9
14.14;-90.66
14.May;-90.34
14.May;-90.34
13.93;-91.18
13.93;-91.16
17.Sep;-88.67
16.72;-88.42
17.Apr;-88.98
33.944096;-83.388533
33.944096;-83.388533
33.949667;-83.382131
31.542935;-84.219629
31.542935;-84.219629
31.542935;-84.219629
30.93906;-81.669317
30.93906;-81.669317
30.93906;-81.669317
30.93906;-81.669317
31.97911;-81.116289
31.97911;-81.116289
32.566626;-82.324476
32.566626;-82.324476
32.566626;-82.324476
33.558459;-83.178514
33.558459;-83.178514
33.558459;-83.178514
40.555794;-104.383649
40.555794;-104.383649
40.555794;-104.383649
35.836216;-100.807555
40.555794;-104.383649
40.555794;-104.383649
40.555794;-104.383649
40.555794;-104.383649
40.555794;-104.383649
40.555794;-104.383649
40.555794;-104.383649
40.555794;-104.383649
31.5691694;-97.143811
31.5691694;-97.143811
31.5691694;-97.143811
31.5691694;-97.143811
31.5691694;-97.143811
31.5691694;-97.143811
31.5691694;-97.143811
31.5691694;-97.143811
31.5691694;-97.143811
31.5691694;-97.143811
31.5691694;-97.143811
34.021457;-103.482725
35.836216;-100.807555
29.4166667;-98.5
29.4166667;-98.5
29.4166667;-98.5
29.4166667;-98.5
29.4166667;-98.5
29.4166667;-98.5
29.4166667;-98.5
29.4166667;-98.5
29.4166667;-98.5
29.4166667;-98.5
34.021457;-103.482725
34.021457;-103.482725
34.021457;-103.482725
34.021457;-103.482725
30.1510722;-83.962147
30.1510722;-83.962147
30.1510722;-83.962147
30.1510722;-83.962147
30.1510722;-83.962147
30.1510722;-83.962147
30.1510722;-83.962147
30.1510722;-83.962147
30.1510722;-83.962147
30.1510722;-83.962147
30.1510722;-83.962147
30.1510722;-83.962147
30.1510722;-83.962147
30.1510722;-83.962147
30.1510722;-83.962147
30.1510722;-83.962147
30.1510722;-83.962147
30.1510722;-83.962147
30.1510722;-83.962147
30.1510722;-83.962147
30.1510722;-83.962147
30.1510722;-83.962147
30.1510722;-83.962147
30.1510722;-83.962147
30.1510722;-83.962147
30.1510722;-83.962147
28.8056389;-81.454667
30.1510722;-83.962147
30.1510722;-83.962147
30.1510722;-83.962147
30.1510722;-83.962147
29.6422139;-82.235528
28.8056389;-81.454667
28.8056389;-81.454667
30.1510722;-83.962147
30.1510722;-83.962147
29.6422139;-82.235528
29.6422139;-82.235528
28.8056389;-81.454667
28.8056389;-81.454667
29.6422139;-82.235528
30.1510722;-83.962147
29.849221;-82.596152
29.849221;-82.596152
29.849221;-82.596152
29.849221;-82.596152
29.849221;-82.596152
29.849221;-82.596152
29.849221;-82.596152
29.849221;-82.596152
29.849221;-82.596152
28.8056389;-81.454667
28.8056389;-81.454667
28.8056389;-81.454667
28.8056389;-81.454667
29.849221;-82.596152
28.8056389;-81.454667
28.8056389;-81.454667
30.1510722;-83.962147
28.8056389;-81.454667
28.8056389;-81.454667
28.8056389;-81.454667
28.8056389;-81.454667
26.650878;-80.051521
26.650878;-80.051521
26.650878;-80.051521
26.650878;-80.051521
26.650878;-80.051521
30.1510722;-83.962147
28.8056389;-81.454667
28.8056389;-81.454667
26.650878;-80.051521
28.8056389;-81.454667
25.541498;-80.374449
25.541498;-80.374449
25.541498;-80.374449
25.541498;-80.374449
25.541498;-80.374449
25.541498;-80.374449
25.541498;-80.374449
25.541498;-80.374449
30.1510722;-83.962147
30.1510722;-83.962147
30.1510722;-83.962147
30.1510722;-83.962147
30.1510722;-83.962147
30.1510722;-83.962147
30.1510722;-83.962147
30.1510722;-83.962147
30.1510722;-83.962147
30.1510722;-83.962147
30.1510722;-83.962147
30.1510722;-83.962147
30.1510722;-83.962147
30.1510722;-83.962147
30.1510722;-83.962147
30.1510722;-83.962147
30.1510722;-83.962147
30.1510722;-83.962147
30.1510722;-83.962147
30.1510722;-83.962147
30.1510722;-83.962147
28.8056389;-81.454667
30.1510722;-83.9621472
29.6422139;-82.235528
44.85;-109.64
44.95;-109.81
44.83;-109.49
44.85;-109.3
44.8;-109.56
45.07;-109.03
45.04;-109.9
45.01;-109.85
44.83;-109.44
44.87;-109.51
44.95;-109.77
44.86;-109.48
44.84793056;-109.6386583
44.95416389;-109.8100694
44.74959722;-109.4204611
44.83026389;-109.4935722
44.84887778;-109.2994472
44.79763889;-109.5571028
45.07432222;-109.0359944
45.0415778;-109.894386
45.0112389;-109.847353
44.83049722;-109.4453
44.8689889;-109.514292
44.9499528;-109.770722
44.8564944;-109.480561
25.1706306;121.420614
25.1379833;121.453292
25.0671861;121.50685
24.9853722;121.523372
24.9876611;121.540092
24.9265778;121.410072
25.0847944;121.676603
25.07669722;121.8243417
25.0026;121.622542
24.9239389;121.368933
25.0272028;121.743108
24.9642694;121.388786
24.9234;121.700953
24.9455917;121.722944
24.9079222;121.303575
24.9219444;121.682192
24.8124972;121.288294
24.7907472;121.367936
24.7163361;121.358178
24.65543333;121.2965861
24.97202222;121.5261444
24.8933083;121.546039
24.7699194;121.508236
24.6155833;121.284431
40.39552;-122.161204
40.251667;-121.563207
39.976214;-121.977269
39.301238;-121.906981
40.505312;-122.365615
39.520623;-121.547425
38.094685;-121.723856
37.902288;-121.32593
38.216304;-121.055732
37.66605;-120.479592
39.518636;-121.550478
37.519111;-120.296914
38.635261;-121.226837
37.76747222;-119.7378083
37.871075;-119.6378472
37.63470278;-119.585975
37.6258083;-119.56575
38.8965056;-119.641533
37.8384167;-119.526281
-3.3349639;-60.458047
-3.2589222;-59.056261
-2.1639111;-55.186592
-2.887875;-60.580697
-3.6052444;-58.962858
-2.541161111;-57.76797222
-1.6896611;-55.932681
-3.5404;-55.324731
58.13196111;-130.6709472
54.68770278;-127.0720083
54.69075;-127.0462944
55.09715833;-128.0496472
55.26350833;-127.6694583
54.401;-126.6641111
54.39863333;-126.6532
57.87764444;-130.1229361
55.80267778;-128.9178889
56.93486667;-130.3338944
57.43957778;-130.2378389
56.62657778;-129.6780611
56.50149722;-129.4219667
56.62657778;-129.6780611
58.04185556;-129.9386056
56.25917778;-129.1037111
57.29926667;-130.2392472
55.55198333;-128.7093611
57.69361667;-130.0253972
27.47764167;87.15817222
27.4870833;87.174686
27.30603889;87.19614444
27.2706222;87.206831
27.38028611;87.01769167
27.0397778;87.196281
27.14202778;87.270275
27.02911111;87.19092778
27.39888333;87.01450833
27.05472222;87.178825
27.2240917;87.228842
27.4180028;87.122083
27.4538333;87.132033
27.0101111;87.204883
27.3907389;87.124325
27.2236917;87.250319
27.150425;87.277108
27.2580778;87.194136
27.1183083;87.254269
27.2861667;87.209978
27.4859194;87.160444
27.4751889;87.150522
3.345425;11.365314
3.3742056;11.467103
3.2681833;11.769878
3.3164194;11.488864
3.467616667;10.99640278
3.897825;12.538853
3.5119528;11.501286
3.4912306;10.067722
3.7721806;12.067403
41.5409611;79.693944
41.16159444;80.03218889
41.5981944;79.602942
36.37091667;79.88000833
37.0404222;81.645906
37.1220278;81.59155
36.71008889;81.62115278
36.4532194;81.481594
37.3939361;79.986783
36.8867611;79.888183
33.2320556;-79.464444
4.9383639;-67.900603
5.3771722;-67.862053
1.9220639;-67.066792
6.4602528;-62.877392
3.7434861;-67.945269
7.447944444;-64.02215833
3.7434861;-67.945269
4.817091667;-65.362975
1.125469444;-61.88075
7.946858333;-64.21319444
7.9468583;-64.213194
1.125469444;-61.88075
7.946858333;-64.21319444
2.4073083;-64.881772
5.255319444;-63.3842
8.3201583;-62.681006
7.5536056;-65.026136
7.4808306;-64.023628
6.8471472;-63.295558
5.3786222;-62.690617
6.2428194;-62.829889
5.2899556;-63.340531
7.553605556;-65.02613611
7.721094444;-64.73329722
5.345491667;-66.03218611
5.907088889;-62.73440556
7.606994444;-65.97850278
4.8411889;-61.607803
2.782127778;-65.18082222
8.0987306;-63.653947
1.9220639;-67.066792
6.156677778;-62.85596667
7.6069944;-65.978503
3.9310222;-66.990311
3.139919444;-66.81852778
4.0461333;-66.953053
Jul.72;-64.076169
5.3399056;-62.725444
1.8877611;-66.573231
7.6069944;-65.978503
7.773255556;-66.18441389
3.9708556;-67.696517
2.1088472;-66.434394
7.24455;-66.656392
2.0931833;-67.105892
2.9165444;-65.250222
6.7800861;-66.916458
6.7800861;-66.916458
2.8344917;-65.890622
3.1879278;-66.022858
2.4201694;-66.411967
Jun.06;-67.162792
Jun.06;-67.16279167
Jun.06;-67.162792
Jun.06;-67.16279167
5.468986111;-67.60303056
4.957902778;-67.64708056
5.5927694;-67.586203
5.023655556;-67.77762222
5.228497222;-67.78915556
4.904547222;-67.72577222
7.6594833;-66.466144
7.7692917;-67.310303
7.294825;-70.709181
7.6594833;-66.466144
7.6594833;-66.466144
7.294825;-70.709181
7.623466667;-70.16395
7.332727778;-70.63074167
7.913952778;-67.51820556
7.178469444;-71.23498611
7.921408333;-68.69958056
7.9139528;-67.518206
7.9558778;-68.193436
8.0537417;-69.329561
Jun.27;-67.697617
Jun.27;-67.697617
3.9668389;-67.978247
7.3720861;-66.658519
6.6412139;-67.170994
6.6412139;-67.170994
7.3720861;-66.658519
7.3720861;-66.658519
6.9910722;-67.181742
6.9910722;-67.181742
46.463539;-84.136258
49.130964;-85.815
40.802211;-113.801419
41.751011;-112.870433
40.798786;-113.910483
41.124514;-111.871781
40.857714;-113.854258
40.899822;-113.755886
40.834697;-113.760725
40.786594;-112.215747
41.151722;-112.605475
41.151722;-112.605475
41.210172;-112.670742
40.995625;-112.370058
41.342153;-112.686114
41.227353;-112.673511
41.475706;-112.790478
40.9135;-112.462192
40.818883;-111.942397
41.715867;-112.110853
-25.6241642;28.186983
-25.566667;28.366667
-25.132778;27.808333
-33.7;19.45
-25.881667;28.294444
-25.7475;27.850278
-25.4041667;27.591389
-25.3102778;27.475833
-25.7325;28.988611
-31.7;18.216667
-25.8909;29.3054
-25.8647;29.2963
-25.766944;29.55
-25.416944;29.350278
-25.333333;28.518056
-25.095833;28.916667
-24.881111;29.356389
-26.89472;28.14555
-27.670833;25.62778
-29.7002778;30.866944
-28.4484;29.0228
-29.5;30.1833
-26.89472;28.14555
-29.436111;30.38833
-29.070833;23.636111
-25.3102778;27.475833
-29.5944;30.641667
-27.670833;25.62778
-29.7002778;30.866944
-29.070833;23.636111
-25.566667;28.366667
-33.7;19.45
-31.7;18.216667
-32.36;18.72
-25.881667;28.294444
-25.6241642;28.186983
-25.766944;29.55
-25.8909;29.3054
-25.8647;29.2963
-25.416944;29.350278
-25.132778;27.808333
-25.4041667;27.591389
-25.7325;28.988611
-25.7475;27.850278
-24.881111;29.3563889
-25.095833;28.916667
-24.881111;29.356389
-25.333333;28.518056
37.70407;-121.444822
37.70407;-121.444822
37.70407;-121.444822
37.70407;-121.444822
37.70407;-121.444822
37.70407;-121.444822
37.70407;-121.444822
37.70407;-121.444822
37.70407;-121.444822
37.70407;-121.444822
37.70407;-121.444822
37.70407;-121.444822
37.70407;-121.444822
37.70407;-121.444822
37.70407;-121.444822
37.70407;-121.444822
37.70407;-121.444822
37.70407;-121.444822
37.70407;-121.444822
37.70407;-121.444822
37.70407;-121.444822
37.70407;-121.444822
37.70407;-121.444822
37.70407;-121.444822
37.70407;-121.444822
37.70407;-121.444822
37.70407;-121.444822
37.70407;-121.444822
37.2822389;128.562675
37.2822389;128.562675
36.9485583;128.319458
37.4204194;128.660508
37.1432417;128.527589
37.4204194;128.660508
36.9485583;128.319458
37.2822389;128.562675
36.9485583;128.319458
37.0206222;127.944786
37.0206222;127.944786
37.297025;127.645469
37.02062222;127.9447861
37.392575;127.8513861
37.392575;127.851386
37.5045472;127.422056
37.5045472;127.422056
38.1339083;128.269189
37.5314111;127.266453
38.0574972;128.171225
38.1026056;127.776886
37.5314111;127.266453
37.5314111;127.266453
38.0574972;128.171225
37.9572611;127.682861
37.7222972;127.533417
37.95726111;127.6828611
37.82269444;127.65695
37.9572611;127.682861
37.72229722;127.5334167
37.8226944;127.65695
38.0086722;127.984511
38.1026056;127.776886
37.71115556;127.4472972
37.7111556;127.447297
38.1026056;127.776886
37.7111556;127.447297
37.82269444;127.65695
20.365389;-103.82278
21.289208;-102.50346
21.289208;-102.50346
21.289208;-102.50346
19.432608;-99.133208
20.630688;-103.29088
20.347428;-103.89193
20.659699;-103.34961
19.662427;-103.08923
25.749347;-100.2869
21.125008;-101.68596
20.May;-101.63333
20.126456;-101.19334
22.770925;-102.58325
19.664748;-101.52327
-38.97616389;-72.63402222
-39.27498611;-72.23021944
-41.9582;-72.67803333
-36.62864167;-72.48365
-37.59300278;-72.48026944
-39.01325278;-73.08278889
-41.97491667;-72.55296667
-36.62864167;-72.48365
-35.72358333;-71.1763
-36.8688;-73.04451667
-34.6125;-70.9818
-39.80991667;-72.86483333
-42.38105;-72.41548333
-36.46723889;-72.697275
-33.62096944;-71.62081944
-42.3739;-72.410817
-36.8019167;-73.966733
56.73934444;9.958433333
57.01306389;8.554266667
56.5000417;8.895225
56.49639444;8.868861111
54.8948833;9.954239
55.6260028;11.979942
56.6002667;Sep.61
55.80247222;12.36044167
55.8006583;12.415211
55.1193417;10.296869
55.9522556;8.832125
55.9522556;8.832125
55.9233611;9.391144
55.5716861;11.290511
55.1468972;10.379469
55.273975;10.130861
55.4951889;10.137536
57.33771944;10.47846111
44.66339167;2.580822222
44.6633917;2.580822
44.6633917;2.580822
44.6633917;2.580822
44.59356111;1.084786111
44.5935611;1.084786
44.6633917;2.580822
44.4054778;0.704556
44.4054778;0.704556
44.6633917;2.580822
44.4054778;0.704556
44.4054778;0.704556
44.4054778;0.704556
44.5935611;1.084786
44.4054778;0.704556
44.6633917;2.580822
